Port,Protocol,Count
56385,icmp,1
63457,icmp,2
65502,udp,2
55952,icmp,2
58664,icmp,1
55789,udp,1
60736,icmp,4
50127,udp,1
50002,tcp,2
55989,udp,2
60054,tcp,2
60335,tcp,2
61280,tcp,2
49347,udp,2
60111,udp,1
53086,tcp,2
62559,udp,2
55187,icmp,1
56762,tcp,1
56521,icmp,1
53657,icmp,1
62229,tcp,2
63928,tcp,1
55046,udp,2
64367,tcp,1
61120,tcp,1
57392,icmp,1
56119,icmp,2
51787,tcp,1
53175,tcp,2
64331,icmp,2
56005,udp,3
61155,udp,3
59187,udp,1
58894,tcp,1
51156,tcp,1
60370,icmp,3
55013,udp,3
57124,tcp,2
57732,udp,1
54968,tcp,1
49588,udp,1
54833,icmp,3
59489,udp,3
60594,tcp,2
61208,tcp,2
57169,udp,3
49476,udp,1
62590,icmp,1
50792,icmp,1
54493,tcp,2
52337,udp,2
64225,udp,1
56270,tcp,1
49163,tcp,1
51052,icmp,3
58434,udp,2
63624,tcp,1
60977,tcp,2
49970,udp,3
53903,udp,1
50827,udp,4
54280,tcp,2
64038,icmp,3
60297,tcp,2
54310,tcp,4
59646,tcp,1
51363,udp,2
55209,tcp,1
51643,udp,1
51726,tcp,2
54095,udp,1
59618,tcp,3
60808,udp,2
56956,icmp,3
54650,tcp,1
51356,icmp,1
63067,tcp,3
49983,udp,1
58307,udp,3
53946,tcp,2
55744,icmp,1
52788,tcp,1
64527,icmp,1
61537,tcp,1
63508,tcp,2
55668,udp,1
58846,icmp,2
56235,icmp,1
60435,udp,1
55141,udp,2
63542,udp,1
50155,tcp,1
53568,udp,2
59312,tcp,1
55731,tcp,1
54676,udp,1
60000,icmp,3
55105,icmp,1
54870,icmp,1
51092,tcp,1
64669,tcp,1
51622,udp,1
62573,icmp,2
55244,tcp,2
52376,icmp,2
62622,udp,3
63022,icmp,1
64843,icmp,1
61667,udp,2
62530,udp,1
60609,udp,1
64899,icmp,3
51953,tcp,2
56656,icmp,2
63570,tcp,1
65228,tcp,1
56795,icmp,1
59528,udp,1
57184,tcp,3
54968,udp,2
64287,tcp,3
51018,tcp,1
56449,icmp,1
57009,udp,3
60123,udp,1
52122,icmp,3
50414,tcp,1
53013,udp,2
61273,icmp,1
65213,tcp,1
63303,udp,1
61840,icmp,1
50673,icmp,2
62929,icmp,2
49501,udp,2
62188,udp,2
60436,icmp,2
64148,icmp,1
61040,icmp,2
62096,icmp,2
64842,icmp,1
64509,udp,2
64290,icmp,1
56296,icmp,2
59440,tcp,2
60320,tcp,2
60713,udp,2
51902,udp,3
51145,icmp,1
57787,udp,2
60098,udp,2
50371,icmp,1
51186,udp,1
56701,udp,4
62364,icmp,2
57407,udp,1
52144,udp,2
61566,udp,2
61352,tcp,1
52598,tcp,4
55408,udp,4
62633,tcp,1
64273,udp,2
57936,tcp,1
59351,udp,3
55417,udp,1
64798,udp,2
52743,tcp,2
56855,udp,1
56442,tcp,2
58804,icmp,1
49628,tcp,1
57709,icmp,2
53079,tcp,3
55583,tcp,2
65106,tcp,2
61496,tcp,4
62625,icmp,2
59731,udp,1
59714,icmp,1
64338,icmp,2
54637,udp,1
51995,tcp,3
60765,udp,2
51597,udp,2
51319,tcp,1
49758,icmp,1
50874,udp,6
50319,tcp,3
55749,udp,3
60191,udp,1
50007,tcp,1
50928,tcp,2
58536,tcp,1
65103,udp,2
58406,tcp,2
50253,udp,2
52600,udp,1
49867,tcp,4
61239,tcp,3
64727,tcp,1
60810,udp,2
52649,tcp,2
54862,icmp,2
50170,icmp,1
58349,udp,1
62115,tcp,2
64288,tcp,3
61759,icmp,2
53102,udp,1
63755,udp,1
60086,icmp,3
62200,tcp,1
49259,tcp,1
64396,udp,2
49273,udp,2
65420,tcp,1
58372,udp,3
61673,icmp,2
63941,udp,1
57970,icmp,1
53125,icmp,4
54733,tcp,1
62039,tcp,1
53768,tcp,2
52246,udp,3
65148,tcp,2
50437,tcp,3
57652,tcp,1
55601,udp,1
57728,icmp,2
62726,tcp,2
63466,udp,2
50282,udp,3
53831,udp,1
64246,icmp,1
61919,icmp,1
60301,tcp,1
62747,icmp,1
51023,tcp,2
57359,icmp,3
59504,icmp,1
49711,tcp,2
57515,tcp,3
61453,icmp,1
63687,udp,2
51864,udp,2
50142,udp,1
53952,udp,3
65239,tcp,2
63330,tcp,2
59022,tcp,1
60923,tcp,2
56219,udp,2
62561,udp,1
56281,tcp,3
50973,udp,1
64004,icmp,1
54105,icmp,2
53299,icmp,2
65442,tcp,2
58292,icmp,2
50468,icmp,2
58230,tcp,2
64802,udp,2
52945,tcp,2
61557,icmp,2
64062,tcp,2
60119,udp,2
52264,udp,1
54899,udp,3
63711,tcp,1
61968,tcp,1
62394,udp,2
59943,tcp,1
57552,tcp,1
49251,udp,3
53876,tcp,1
51993,udp,1
53042,udp,1
63439,icmp,2
57418,udp,3
58113,icmp,1
51444,icmp,3
51309,udp,4
63262,tcp,3
55611,icmp,2
55411,udp,3
63364,tcp,1
59167,tcp,1
49783,tcp,2
56168,udp,3
49265,udp,1
59192,tcp,1
59063,tcp,2
55999,udp,1
50698,tcp,1
59963,icmp,2
60840,tcp,1
63315,udp,2
52243,udp,2
49286,udp,3
60685,udp,5
58344,udp,2
65131,udp,3
62933,udp,2
65512,udp,1
50327,udp,2
64763,udp,2
56778,icmp,1
50662,tcp,1
51200,udp,1
53080,tcp,2
56347,icmp,2
56700,tcp,2
49559,tcp,1
60733,tcp,2
60560,icmp,1
53361,udp,3
60475,icmp,1
59283,icmp,5
61697,udp,2
50528,tcp,2
52340,tcp,1
49460,udp,1
53301,tcp,1
51056,tcp,1
61251,udp,2
51123,udp,2
65041,udp,2
61510,udp,1
63497,udp,2
61587,tcp,1
57309,tcp,1
54868,tcp,4
60060,udp,2
57940,udp,1
50174,udp,2
59001,udp,1
61184,udp,2
63123,icmp,2
59242,udp,1
61850,udp,2
53075,tcp,5
58982,tcp,1
51619,tcp,2
56724,udp,3
62780,udp,2
55436,tcp,2
65429,tcp,1
54584,tcp,1
53838,tcp,3
65180,tcp,1
62937,icmp,2
63871,tcp,2
54203,udp,4
58812,udp,1
61832,udp,4
62905,icmp,1
51398,tcp,1
65511,tcp,3
52035,udp,2
52613,udp,1
50876,icmp,2
54822,tcp,1
53464,icmp,2
62269,udp,2
57064,tcp,2
59811,icmp,1
52689,udp,3
63172,tcp,1
59664,icmp,2
49667,tcp,2
52138,icmp,1
53365,udp,1
60754,icmp,3
63526,icmp,2
61193,tcp,1
53308,icmp,2
54318,icmp,3
59756,icmp,2
61194,icmp,4
57478,icmp,5
57210,tcp,2
55469,tcp,1
53311,udp,3
59088,tcp,2
62479,icmp,3
55588,tcp,1
65460,udp,2
49619,tcp,1
63474,tcp,2
55506,udp,1
50430,icmp,2
56196,udp,2
59765,udp,1
56376,icmp,1
51438,udp,2
58591,icmp,2
60091,tcp,2
58911,icmp,2
58902,udp,2
53245,icmp,4
64384,tcp,4
50864,tcp,1
49747,icmp,2
55414,tcp,2
60898,udp,1
63205,udp,2
64711,icmp,2
63486,udp,1
51848,udp,1
54450,udp,2
49183,udp,2
60357,tcp,1
56992,tcp,1
58048,tcp,1
59470,icmp,2
55198,udp,2
62175,tcp,2
58734,icmp,2
51570,udp,1
52857,udp,4
51522,icmp,2
52068,tcp,1
50048,tcp,1
52034,tcp,1
49391,tcp,1
60401,icmp,2
58403,tcp,1
63454,udp,2
53215,udp,2
60757,tcp,1
55267,udp,1
52775,icmp,3
58245,icmp,3
59654,icmp,3
60722,icmp,1
50182,tcp,4
57854,icmp,1
61386,udp,3
59130,icmp,1
51886,udp,1
57000,icmp,1
55898,icmp,2
58757,udp,2
55717,udp,1
50115,tcp,2
54494,icmp,1
60085,udp,1
49410,udp,1
57702,icmp,2
60594,udp,2
56370,tcp,1
58579,icmp,3
51068,tcp,1
65489,tcp,1
54517,udp,2
61400,tcp,2
58451,tcp,1
64458,icmp,2
59371,udp,2
62036,icmp,2
56595,udp,2
63725,tcp,1
50875,tcp,1
49816,udp,2
56957,icmp,1
49513,tcp,3
49567,udp,3
62070,icmp,2
51794,udp,5
52687,tcp,2
59192,udp,1
63450,udp,2
50360,icmp,1
56342,icmp,2
49157,tcp,4
62860,tcp,3
65079,icmp,1
62352,udp,3
54797,tcp,1
55824,icmp,2
61612,tcp,1
61954,tcp,1
64221,icmp,2
54779,tcp,3
60636,tcp,2
65380,icmp,2
52529,icmp,3
62175,udp,3
52441,udp,1
60130,udp,2
62881,tcp,2
49706,icmp,1
49453,tcp,1
54103,tcp,2
50502,udp,1
56576,udp,2
59036,icmp,2
52866,tcp,1
64210,icmp,1
53593,udp,1
64473,icmp,1
58179,icmp,1
56602,udp,2
62181,icmp,3
56768,udp,1
56208,udp,1
50464,udp,4
61293,icmp,1
58475,icmp,3
51791,udp,2
63945,tcp,3
55038,tcp,2
54577,tcp,3
65218,tcp,2
58907,udp,1
64703,icmp,1
53732,tcp,1
64615,udp,2
50955,icmp,1
59960,udp,2
62819,udp,1
50612,tcp,1
64019,tcp,2
56658,udp,1
64783,icmp,3
54831,icmp,2
55763,udp,1
56301,tcp,2
54575,udp,3
57747,tcp,3
64028,udp,3
62744,tcp,1
52422,icmp,3
58894,icmp,1
61255,icmp,2
49957,udp,1
50746,udp,2
51110,udp,2
62477,tcp,1
50216,udp,2
60259,tcp,2
62569,udp,2
56842,icmp,2
56804,icmp,2
52695,udp,1
50911,udp,2
60178,tcp,2
57929,tcp,1
63774,udp,1
65124,udp,1
50678,icmp,2
61005,icmp,1
51100,tcp,1
59926,icmp,1
54996,udp,1
56637,icmp,1
54052,icmp,1
51723,icmp,3
64671,icmp,1
62470,tcp,1
55808,tcp,4
60674,udp,2
63400,icmp,1
51851,udp,2
63107,icmp,1
61797,icmp,2
59270,udp,2
62475,tcp,2
52298,udp,1
56107,tcp,3
61631,icmp,2
59956,udp,1
59020,tcp,2
55302,icmp,1
58875,tcp,1
57693,tcp,1
58694,tcp,4
50920,tcp,3
56362,icmp,3
55137,udp,1
57549,tcp,2
61622,tcp,2
62816,icmp,4
63257,tcp,4
56096,icmp,1
58079,udp,1
51331,tcp,3
63282,udp,1
63249,udp,1
58261,tcp,3
64255,icmp,1
50591,icmp,1
54037,tcp,1
52320,tcp,2
58376,udp,5
55953,udp,1
53476,icmp,2
50597,tcp,2
56063,tcp,1
62912,icmp,3
57994,udp,1
54516,icmp,2
61816,icmp,2
51053,udp,3
56051,udp,1
61239,icmp,1
56699,tcp,1
65484,icmp,3
55949,icmp,2
62103,tcp,3
58710,tcp,2
51324,udp,1
65065,tcp,2
63419,tcp,2
51155,udp,1
59201,tcp,3
63801,tcp,1
53578,udp,2
63817,udp,2
49530,tcp,3
61127,icmp,2
50414,icmp,3
61508,udp,2
56132,tcp,1
63315,icmp,1
52031,tcp,2
56300,tcp,1
51303,udp,2
53605,udp,2
54899,icmp,1
53979,icmp,1
60131,icmp,1
60128,tcp,1
65037,udp,1
65347,icmp,4
52081,udp,3
55273,udp,1
57668,udp,1
51898,icmp,3
63061,icmp,3
50700,icmp,2
62589,udp,3
50317,icmp,1
53241,tcp,1
58784,icmp,2
49992,udp,1
49553,udp,3
49603,udp,1
57175,icmp,1
63262,udp,1
50672,udp,1
52735,udp,1
57044,tcp,2
64269,udp,1
57526,udp,2
59230,tcp,2
55683,udp,6
54223,tcp,1
55574,udp,2
60536,udp,1
64192,tcp,1
52789,tcp,2
62236,icmp,1
58708,udp,5
54877,udp,1
57079,icmp,1
50627,icmp,2
52904,icmp,1
62447,tcp,2
49162,udp,2
52182,udp,2
62532,udp,1
53214,icmp,1
62995,udp,3
55364,tcp,2
62143,udp,1
59126,udp,4
55058,tcp,1
55266,tcp,1
55761,icmp,2
64530,icmp,2
56561,udp,1
63196,tcp,2
55841,icmp,1
55569,udp,1
58045,udp,1
63368,udp,1
61583,udp,1
55168,tcp,1
53743,tcp,1
53147,tcp,2
59031,icmp,3
63655,tcp,2
61158,icmp,2
55703,udp,1
57235,tcp,1
58253,icmp,2
51801,icmp,1
53415,icmp,3
50873,udp,1
65439,icmp,2
52066,tcp,1
61469,udp,1
58821,icmp,1
52794,tcp,1
49846,tcp,1
65493,udp,1
52982,udp,2
56837,udp,1
52204,icmp,2
55969,udp,1
53500,udp,2
51067,tcp,1
53893,udp,3
62974,udp,2
52659,icmp,1
62226,udp,1
51903,icmp,1
51830,udp,2
57370,udp,1
64829,tcp,1
51923,udp,1
58692,udp,3
53782,tcp,1
60615,tcp,2
61222,icmp,3
64508,icmp,2
58290,tcp,1
58905,tcp,1
58833,tcp,2
57119,tcp,1
61500,tcp,1
51095,icmp,1
50530,udp,1
50545,tcp,2
64921,icmp,3
58633,tcp,2
62548,icmp,2
59655,tcp,1
58334,tcp,3
63292,udp,2
58222,tcp,2
55675,tcp,1
50393,tcp,1
62403,udp,2
50401,udp,1
64493,icmp,3
58391,udp,1
64417,tcp,1
52677,tcp,1
51908,tcp,1
49193,udp,2
54391,tcp,1
50949,udp,1
64155,udp,2
57114,icmp,1
53367,udp,2
57912,icmp,4
49961,tcp,3
59694,tcp,1
55562,udp,1
52501,icmp,3
51018,icmp,1
57652,udp,3
55202,udp,2
56437,udp,3
58558,udp,1
54424,tcp,1
64382,tcp,3
65455,tcp,2
63503,icmp,2
52120,udp,1
59772,udp,1
52267,icmp,2
59349,tcp,3
49741,udp,3
53240,udp,4
65426,tcp,1
53682,icmp,1
56496,tcp,2
55424,icmp,1
49349,udp,1
50485,udp,1
61754,icmp,1
56009,icmp,1
57070,icmp,3
64792,udp,1
52920,tcp,1
59673,tcp,4
62498,udp,2
53688,icmp,3
53575,icmp,1
63217,tcp,2
58933,icmp,1
51883,udp,2
65337,tcp,2
51544,tcp,1
54727,icmp,3
56386,tcp,1
55759,icmp,1
61822,tcp,2
61578,udp,1
62665,icmp,2
50488,icmp,1
49216,icmp,3
50402,tcp,1
52734,icmp,1
63804,tcp,2
56366,udp,1
53049,udp,2
61876,udp,2
53407,tcp,1
56883,udp,2
50044,udp,3
49332,tcp,1
64215,icmp,1
54610,icmp,1
51419,udp,3
49472,icmp,3
49710,udp,4
65126,icmp,1
62802,tcp,1
62524,udp,1
58428,tcp,1
50158,udp,1
53257,icmp,1
63022,udp,3
53091,tcp,1
53470,tcp,2
55938,icmp,2
55144,udp,3
51439,tcp,1
52510,icmp,2
52209,udp,3
49927,tcp,1
59650,tcp,3
62490,tcp,2
62976,tcp,2
54447,tcp,1
57448,tcp,1
65416,icmp,2
62416,udp,2
58190,udp,1
52991,tcp,4
65297,icmp,1
62093,udp,3
58336,tcp,1
51595,icmp,2
65053,udp,2
64960,icmp,1
52307,icmp,2
59383,udp,1
51829,icmp,3
50238,tcp,1
60380,tcp,2
59868,udp,1
60550,tcp,1
59146,tcp,1
59756,tcp,2
62771,tcp,1
58482,tcp,4
54968,icmp,2
61636,udp,1
59877,tcp,1
49606,tcp,3
59213,udp,1
51865,udp,1
52125,udp,2
64849,udp,1
57582,udp,1
52256,udp,2
51714,icmp,2
62663,icmp,6
52296,udp,1
57871,udp,1
54784,icmp,2
55122,udp,2
61419,tcp,2
56511,tcp,1
51727,tcp,1
49384,icmp,2
55340,icmp,3
63176,udp,2
49920,udp,2
61522,icmp,1
64071,tcp,3
54992,udp,4
55595,icmp,2
65218,udp,1
58345,udp,2
57286,tcp,2
52603,tcp,2
55314,udp,2
57284,icmp,1
65328,icmp,1
65425,icmp,1
56607,udp,1
57614,icmp,1
64960,tcp,2
52523,icmp,2
49957,icmp,1
57033,tcp,1
64040,udp,1
61171,icmp,1
53279,tcp,4
51688,icmp,2
61168,udp,2
53550,tcp,4
61272,udp,2
56898,udp,1
55725,tcp,3
50769,tcp,2
49560,tcp,1
51560,udp,1
57025,tcp,2
60299,tcp,1
63848,tcp,1
57914,icmp,1
63866,udp,3
49830,udp,2
65480,tcp,2
64376,tcp,2
64301,udp,2
60959,udp,1
57311,icmp,1
59824,tcp,1
56491,udp,2
65119,udp,2
56925,udp,1
56738,icmp,2
56438,udp,1
60506,icmp,2
54608,udp,1
53849,icmp,1
51510,icmp,3
54477,icmp,2
53834,udp,2
56803,udp,1
59065,tcp,2
63998,tcp,2
56457,udp,1
57115,tcp,1
55679,udp,1
49850,icmp,1
55505,tcp,3
57859,udp,1
53266,udp,2
55467,tcp,2
65198,icmp,2
62407,icmp,2
49712,tcp,1
56295,udp,2
50728,icmp,2
54572,udp,1
55175,tcp,2
52879,udp,2
63879,tcp,1
49848,icmp,2
53224,icmp,1
62838,udp,2
51087,icmp,1
60345,udp,3
51916,icmp,1
65253,tcp,6
54733,udp,2
58904,tcp,2
51910,icmp,1
50140,tcp,1
49199,tcp,3
49992,tcp,1
59403,icmp,4
52208,tcp,3
58295,icmp,1
61144,icmp,2
53352,udp,1
52941,tcp,2
63255,tcp,3
54092,icmp,1
59195,icmp,1
57750,icmp,1
65365,tcp,2
49937,icmp,1
62371,tcp,2
52919,udp,2
51469,udp,2
58365,tcp,1
59496,tcp,2
51391,udp,3
52470,tcp,1
64934,icmp,2
64248,udp,1
56103,udp,1
63833,tcp,2
63065,udp,4
63359,icmp,2
56555,icmp,3
55211,icmp,2
65252,udp,2
55709,tcp,3
65308,udp,2
57616,icmp,2
63532,tcp,3
54735,udp,1
51710,icmp,1
61591,icmp,2
60378,udp,2
62377,icmp,1
54521,udp,1
52462,tcp,1
61626,tcp,3
55693,tcp,2
63166,icmp,3
50986,tcp,1
49312,udp,1
53440,udp,1
54467,tcp,1
60523,udp,2
49506,tcp,2
53739,icmp,3
61406,tcp,1
50003,tcp,3
60077,udp,1
63344,udp,2
56304,udp,2
54630,tcp,1
60125,udp,2
53293,tcp,2
63730,icmp,2
51585,udp,1
63194,icmp,1
60156,udp,3
56866,icmp,2
59723,icmp,1
59507,udp,1
49379,tcp,1
55536,udp,1
65010,udp,2
55879,tcp,1
56541,icmp,1
60393,tcp,1
55867,icmp,3
52025,tcp,1
61056,udp,3
51437,udp,1
59140,udp,2
53366,icmp,1
59193,udp,2
57823,udp,2
58952,tcp,3
63892,udp,1
58235,icmp,4
49401,tcp,1
64443,icmp,2
50498,tcp,1
53481,icmp,1
52566,udp,2
55559,icmp,1
59111,icmp,4
49589,udp,1
54824,udp,1
56254,tcp,1
52231,tcp,1
50086,udp,3
59544,udp,2
61197,tcp,3
58547,icmp,4
56947,icmp,4
60888,udp,3
63742,tcp,1
56825,udp,2
49263,icmp,2
55777,tcp,3
49499,icmp,1
52347,tcp,4
62373,udp,2
54405,tcp,1
64667,udp,1
57383,udp,3
54412,tcp,2
62721,tcp,2
59269,tcp,2
55358,udp,2
64626,icmp,1
55304,udp,2
62529,icmp,1
57824,icmp,2
62091,icmp,1
61495,tcp,3
49449,udp,1
56495,udp,2
65219,icmp,3
55795,udp,2
60149,tcp,1
49885,icmp,2
57138,udp,2
64573,tcp,3
55075,udp,1
65246,udp,2
64675,udp,3
50657,udp,1
58210,udp,3
54356,icmp,1
50702,udp,2
56251,icmp,2
49552,tcp,1
57483,icmp,1
54985,udp,2
52220,tcp,2
59541,tcp,3
57072,tcp,1
57026,udp,2
59054,udp,3
59283,tcp,1
52634,icmp,2
58920,udp,1
60793,tcp,5
58521,icmp,1
63991,icmp,1
64726,icmp,2
61155,tcp,3
62612,icmp,1
56529,udp,2
54303,tcp,1
62824,udp,1
64927,tcp,1
64290,udp,1
52137,icmp,1
51569,tcp,1
55044,udp,4
53167,icmp,2
51356,tcp,4
56024,udp,1
60399,icmp,1
56112,tcp,4
55821,udp,3
51503,udp,2
61134,udp,2
59874,udp,1
57906,udp,1
54545,tcp,2
62564,tcp,1
55080,icmp,2
53623,icmp,1
53527,tcp,1
55002,udp,1
58000,udp,2
49586,icmp,2
63990,tcp,4
49456,icmp,1
59697,tcp,3
65206,tcp,1
50318,icmp,2
49598,udp,1
65524,udp,1
56317,icmp,1
59368,udp,1
59511,tcp,1
64795,tcp,1
49415,tcp,1
56278,icmp,1
54747,icmp,2
54523,tcp,3
65091,tcp,2
51235,icmp,1
62822,icmp,1
54010,icmp,5
64048,udp,3
63397,tcp,3
50024,icmp,2
55268,udp,1
51202,udp,1
58026,tcp,1
64014,udp,2
59343,udp,1
52387,udp,1
54046,tcp,2
65171,tcp,5
53451,udp,1
61931,tcp,2
60062,udp,1
52820,udp,2
56629,icmp,1
62671,tcp,1
49561,udp,2
63204,udp,1
61448,icmp,2
49440,udp,3
56613,icmp,1
64144,udp,3
60439,tcp,1
59327,tcp,2
52386,tcp,1
58774,udp,1
58925,tcp,1
54487,udp,1
58171,udp,2
63231,icmp,2
63469,udp,1
63504,tcp,2
62103,udp,1
62970,tcp,1
52503,icmp,1
52407,udp,3
55421,icmp,1
64145,udp,1
50404,tcp,1
49657,udp,2
51153,udp,1
54981,tcp,1
63914,tcp,1
51171,tcp,1
57650,udp,3
53492,tcp,2
55277,tcp,2
52776,udp,2
58568,udp,1
58177,udp,2
60330,icmp,2
63123,tcp,1
52742,udp,1
52555,udp,1
54024,udp,1
61570,udp,1
52340,icmp,2
58797,tcp,2
57172,icmp,1
52154,udp,2
56710,udp,3
54150,icmp,2
62896,tcp,3
61600,udp,4
61782,udp,1
51361,udp,1
61738,udp,3
58425,tcp,1
56148,icmp,1
55089,udp,2
49742,udp,1
56910,icmp,2
59212,udp,1
52084,udp,2
58448,tcp,2
62281,tcp,1
52190,tcp,1
63900,tcp,2
64279,udp,2
53126,tcp,1
57295,tcp,1
57700,udp,2
60589,udp,1
54645,icmp,5
64716,tcp,1
62486,tcp,1
51379,tcp,2
51101,udp,3
54568,icmp,1
56188,icmp,2
60602,udp,1
62667,icmp,2
61337,tcp,1
63546,tcp,1
49875,tcp,2
55639,icmp,2
49857,udp,2
58120,icmp,2
52168,tcp,2
61958,udp,2
62224,icmp,2
65208,udp,2
63879,icmp,2
59264,tcp,3
56502,tcp,2
53674,icmp,1
51762,icmp,4
52415,tcp,2
54343,udp,3
52650,udp,4
56635,tcp,1
61720,udp,1
50648,udp,1
63446,tcp,2
57837,tcp,2
52870,tcp,1
54547,tcp,2
55211,udp,2
56718,tcp,2
50681,tcp,2
53701,udp,1
57815,tcp,1
52318,udp,1
49250,udp,1
49317,tcp,1
60593,tcp,2
51718,tcp,2
64649,icmp,2
51404,udp,2
51793,tcp,1
60591,tcp,1
49671,tcp,4
55612,tcp,2
59481,udp,1
59883,icmp,1
63363,udp,2
63244,icmp,4
60819,tcp,2
54725,icmp,2
56132,icmp,2
55513,udp,1
65385,tcp,1
64178,udp,1
50278,udp,2
53880,udp,1
58498,icmp,2
63929,icmp,2
50101,udp,3
59966,udp,1
59170,icmp,2
65125,icmp,1
58449,udp,1
57430,tcp,2
56638,icmp,1
55735,tcp,2
64377,tcp,1
62633,udp,2
61727,icmp,1
56315,tcp,3
61969,udp,3
50425,udp,4
61696,icmp,3
60040,tcp,1
59317,udp,2
52243,icmp,1
64074,icmp,2
57204,icmp,2
55564,tcp,1
56975,tcp,2
51167,tcp,2
56284,tcp,3
50082,tcp,2
55975,tcp,1
49846,udp,1
64858,icmp,1
52191,udp,1
53980,tcp,1
51121,tcp,2
58670,icmp,2
52101,icmp,1
50849,icmp,2
55400,udp,1
51747,icmp,1
56179,icmp,3
54728,tcp,1
55510,tcp,4
64991,tcp,3
53449,udp,1
53671,udp,2
57665,udp,2
58040,tcp,2
64032,icmp,1
61756,udp,3
53638,icmp,1
58066,udp,2
65231,icmp,1
54208,udp,1
57515,icmp,1
56500,icmp,1
50831,tcp,1
64879,udp,1
60837,udp,1
54246,tcp,2
52640,udp,3
55406,icmp,3
64415,icmp,1
49411,icmp,2
58848,udp,1
50368,tcp,2
50074,udp,3
58392,icmp,2
54694,icmp,1
55534,udp,1
51360,icmp,1
53951,udp,5
53106,icmp,2
57347,icmp,1
55476,udp,1
56486,icmp,1
65418,udp,2
55532,udp,4
61373,tcp,1
59485,udp,2
59347,icmp,2
54542,udp,2
55833,udp,2
62634,icmp,1
61389,udp,2
60388,icmp,1
59688,udp,3
59619,udp,2
61792,udp,1
64042,tcp,4
58959,udp,1
52653,icmp,1
64765,udp,4
58324,tcp,3
61720,icmp,2
55501,udp,1
63961,tcp,2
57923,udp,2
50251,icmp,1
58011,icmp,2
61165,tcp,3
59006,icmp,1
53310,icmp,3
64450,icmp,2
49749,udp,2
51299,udp,2
61460,icmp,2
58251,icmp,1
59404,icmp,1
54572,icmp,2
64339,udp,1
61363,icmp,1
50941,tcp,3
59869,udp,2
59705,udp,1
65306,tcp,1
53634,udp,1
53477,udp,2
57342,tcp,1
55829,tcp,1
55172,icmp,2
58478,udp,3
56806,tcp,2
65360,udp,1
59026,tcp,2
57723,tcp,1
53460,udp,3
65310,icmp,3
51491,udp,1
51092,udp,1
52249,tcp,2
49941,icmp,2
63452,tcp,1
56479,icmp,1
62730,udp,1
55747,udp,3
52218,udp,3
59387,tcp,3
58988,icmp,2
57391,icmp,2
57706,tcp,1
53082,icmp,1
57654,tcp,4
53617,tcp,3
51950,tcp,2
51526,udp,1
53799,icmp,3
49426,tcp,1
62577,udp,2
59068,tcp,2
51327,tcp,2
59423,udp,1
52400,udp,1
54296,udp,1
63296,tcp,3
53441,tcp,2
60260,icmp,1
59772,tcp,2
51311,udp,2
62858,udp,1
56063,udp,4
64673,tcp,3
57823,tcp,3
63324,icmp,1
57912,udp,2
64729,udp,3
52385,udp,1
54768,tcp,1
55766,icmp,1
60804,icmp,2
57536,udp,1
54697,udp,1
63388,tcp,1
54691,icmp,1
53001,tcp,1
65446,icmp,2
58393,icmp,1
54533,tcp,1
61568,tcp,4
62503,udp,1
52962,icmp,1
58399,icmp,1
64222,tcp,1
64334,icmp,1
58454,icmp,2
58657,icmp,2
57183,udp,2
51922,tcp,1
65185,tcp,1
63815,tcp,1
55987,icmp,3
56972,udp,3
57151,icmp,1
56622,udp,2
57271,tcp,2
58830,tcp,1
61963,icmp,2
51585,tcp,3
58921,icmp,2
54291,tcp,1
49459,icmp,2
60126,tcp,1
64647,icmp,2
63251,udp,1
58642,tcp,2
53683,icmp,1
55280,udp,2
61655,icmp,2
59740,icmp,2
61470,udp,2
64640,udp,2
64343,udp,1
52650,tcp,3
55934,icmp,2
59565,udp,3
52927,icmp,1
64523,udp,1
57662,icmp,1
57637,udp,2
57591,icmp,2
54510,icmp,1
60469,icmp,2
59022,udp,3
54705,tcp,1
64564,udp,3
53459,tcp,3
49644,udp,3
53515,tcp,1
51294,tcp,1
59799,udp,4
63533,icmp,2
54028,udp,2
63147,tcp,1
52338,icmp,3
56616,tcp,2
64653,icmp,1
52441,tcp,1
60902,icmp,1
53401,icmp,2
57684,tcp,1
64654,tcp,2
64978,icmp,1
49445,tcp,2
63202,udp,1
55936,icmp,1
63771,tcp,1
60713,icmp,2
61182,icmp,3
59898,tcp,1
63323,udp,1
53593,icmp,1
61685,tcp,2
55952,udp,3
51298,icmp,1
54274,icmp,2
63190,icmp,1
64258,udp,2
58182,udp,3
52095,tcp,1
59970,icmp,1
58394,icmp,1
62975,tcp,4
55916,icmp,2
54932,icmp,2
51387,udp,1
50580,tcp,3
65274,tcp,1
59448,tcp,1
62167,icmp,1
64631,tcp,4
58917,icmp,1
56535,tcp,1
50534,tcp,2
64287,icmp,1
64335,udp,2
55037,icmp,3
62825,udp,2
61711,udp,1
57901,udp,3
59394,tcp,2
56510,tcp,1
54218,udp,1
51422,icmp,4
54857,udp,1
60745,icmp,2
55200,icmp,4
60830,udp,3
65022,icmp,2
59795,udp,1
60807,udp,1
61229,icmp,2
52210,tcp,2
51952,icmp,2
57788,udp,2
53850,udp,2
56897,tcp,3
59434,tcp,1
65115,tcp,1
59399,udp,1
54151,udp,1
49452,tcp,1
52367,tcp,2
53762,udp,1
63578,udp,2
50162,icmp,3
58954,tcp,1
